ac_number,constituency,party_2021,votes_2021,region,reserved,turnout_2021,party_2026,votes_2026,turnout_2026,is_flip,turnout_surge,margin_2021,margin_2026,swing_probability,predicted_class
190,Sholavandan,DMK,84240,South,SC,79.49,TVK,63907,92.61,True,13.120000000000005,11.255654241093538,2.1400716020969184,0.7628,1
191,Madurai North,DMK,73010,South,GEN,63.6,TVK,72853,73.18,True,9.580000000000005,18.615154665973485,14.128834163611867,0.5518,1
192,Madurai South,DMK,62812,South,GEN,63.8,TVK,62415,74.84,True,11.040000000000006,5.469779781544635,20.84103735685037,0.7111,1
193,Madurai Central,DMK,73205,South,GEN,61.03,TVK,63414,75.62,True,14.590000000000003,30.450665573712065,17.760445682451255,0.7137,1
194,Madurai West,AIADMK,83883,South,GEN,65.12,TVK,88250,79.38,True,14.259999999999991,5.74931450723313,7.249846568916382,0.8277,1
195,Thiruparankundram,AIADMK,103683,South,GEN,72.73,TVK,114316,86.24,True,13.509999999999991,16.57830973088145,22.211472158820605,0.7491,1
196,Thirumangalam,AIADMK,100338,South,GEN,78.13,DMK,88291,91.27,True,13.14,7.5497483774499035,15.583046964490263,0.7826,1
197,Usilampatti,AIADMK,71255,South,GEN,73.82,TVK,65743,86.37,True,12.550000000000011,5.537164989298912,1.3918769904612085,0.7714,1
198,Andipatti,DMK,93541,South,GEN,74.85,DMK,74324,87.61,False,12.760000000000005,4.782014517429877,6.868736250305549,0.7828,1
199,Periyakulam,DMK,92251,South,SC,69.94,TVK,85656,83.66,True,13.719999999999999,13.065859383138969,12.711936891000125,0.7757,1
200,Bodinayakanur,AIADMK,100050,South,GEN,76.3,DMK,85206,86.18,True,9.88000000000001,5.828780562621973,4.1593574847042,0.6562,1
201,Cumbum,DMK,104800,South,GEN,69.51,TVK,85394,82.05,True,12.539999999999992,25.36859923319397,0.4416685780153732,0.6529,1
202,Rajapalayam,DMK,74158,South,GEN,73.89,TVK,65548,84.85,True,10.959999999999994,2.6991095292830534,8.801487248010224,0.7242,1
203,Srivilliputhur,AIADMK,70475,South,SC,73.14,TVK,65653,84.67,True,11.530000000000001,9.935107478239166,6.992055408433489,0.7053,1
204,Sattur,DMK,74174,South,GEN,75.17,DMK,62060,86.96,False,11.789999999999992,8.14980061092521,5.0697953966359375,0.727,1
205,Sivakasi,INC,78947,South,GEN,70.16,TVK,68709,82.33,True,12.170000000000002,12.320113818246488,9.280465693291344,0.7185,1
206,Virudhunagar,DMK,73297,South,GEN,71.27,TVK,63653,82.49,True,11.219999999999999,17.03644565087222,7.96421150828987,0.6454,1
207,Aruppukottai,DMK,91040,South,GEN,75.6,DMK,65104,84.22,False,8.620000000000005,27.287725626721475,3.9460344070570392,0.4383,0
208,Tiruchuli,DMK,102225,South,GEN,77.46,DMK,75085,89.68,False,12.220000000000013,42.51557947273766,9.865749716501444,0.5153,1
209,Paramakudi,DMK,84864,South,SC,70.59,DMK,59161,81.98,False,11.39,8.49191079178998,3.0912924529945807,0.708,1
210,Tiruvadanai,INC,79364,South,GEN,68.72,TVK,69551,80.33,True,11.61,9.56127999116486,1.8398260474855224,0.711,1
211,Ramanathapuram,DMK,111082,South,GEN,68.81,DMK,89137,81.92,False,13.11,29.402102688062442,7.513795494979345,0.6532,1
212,Mudukulathur,DMK,101901,South,GEN,70.29,DMK,68003,82.69,False,12.399999999999991,11.317941239123666,13.900241189870025,0.734,1
213,Vilathikulam,DMK,90348,South,GEN,76.52,DMK,58395,88.78,False,12.260000000000005,27.119109091292813,7.579079235828375,0.6275,1
214,Thoothukkudi,DMK,92314,South,GEN,65.07,TVK,100536,76.92,True,11.850000000000009,37.45588826516178,23.09952798133965,0.533,1
215,Tiruchendur,DMK,88274,South,GEN,70.04,DMK,72723,82.05,False,12.009999999999991,16.698945698516045,4.207087279865878,0.6846,1
216,Srivaikuntam,INC,76843,South,GEN,72.34,TVK,58814,82.85,True,10.509999999999991,12.744105521076337,1.0185328317960873,0.6401,1
217,Ottapidaram,DMK,73110,South,SC,69.82,TVK,81625,82.09,True,12.27000000000001,6.1796528937622535,21.676716331139552,0.7574,1
218,Kovilpatti,AIADMK,68556,South,GEN,67.43,DMK,61643,78.13,True,10.699999999999989,9.945553247961254,0.6884836209501564,0.6677,1
219,Sankarankovil,DMK,71347,South,SC,71.48,AIADMK,64865,82.68,True,11.200000000000003,3.855251570267182,5.265293205994758,0.7275,1
220,Vasudevanallur,DMK,68730,South,SC,71.87,DMK,63045,81.94,False,10.069999999999993,1.7521263129843885,5.508463939350833,0.6913,1
221,Kadayanallur,AIADMK,88474,South,GEN,70.35,DMK,79832,83.19,True,12.840000000000003,15.95619892659847,4.075978906336573,0.7254,1
222,Tenkasi,INC,89315,South,GEN,72.4,DMK,79699,87.41,True,15.009999999999991,0.20756198810725907,6.907490995915467,0.8687,1
223,Alangulam,AIADMK,74153,South,GEN,77.4,DMK,69170,90.26,True,12.86,2.4446179032514315,5.973556403303151,0.7977,1
224,Tirunelveli,BJP,92282,South,GEN,66.91,TVK,75840,74.87,True,7.960000000000008,14.311550443771406,8.1373960902856,0.4985,0
225,Ambasamudram,AIADMK,85211,South,GEN,72.03,AIADMK,65589,84.56,False,12.530000000000001,11.019041476935906,8.471633053012825,0.741,1
226,Palayamcottai,DMK,89117,South,GEN,57.76,DMK,79744,69.38,False,11.619999999999997,41.351224889565636,9.47605417241545,0.4924,0
227,Nanguneri,INC,75902,South,GEN,68.59,TVK,74952,80.98,True,12.39,12.183153756336925,12.300258456006292,0.7286,1
228,Radhapuram,DMK,82331,South,GEN,68.08,TVK,69947,82.05,True,13.969999999999999,3.7325891254086945,9.651123599909077,0.8274,1
229,Kanniyakumari,AIADMK,109745,South,GEN,75.19,AIADMK,75045,87.64,False,12.450000000000003,7.97581625073176,0.14278470202033683,0.7546,1
230,Nagercoil,BJP,88804,South,GEN,67.06,DMK,69880,80.43,True,13.370000000000005,7.032102158021923,5.726605643392087,0.7932,1
231,Colachel,INC,90681,South,GEN,67.27,INC,66207,79.96,False,12.689999999999998,15.86405161949786,2.186277309173413,0.7196,1
232,Padmanabhapuram,DMK,87744,South,GEN,70.08,CPIM,68938,80.39,True,10.310000000000002,18.091828563353367,12.729443122634027,0.5931,1
233,Vilavancode,INC,87473,South,GEN,66.83,INC,70755,80.21,False,13.379999999999995,19.599116744259177,17.396714783474366,0.7267,1
234,Killiyoor,INC,101541,South,GEN,65.87,INC,66434,79.16,False,13.289999999999992,37.51303476388456,0.9965262205735916,0.6066,1
